รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80024  80024  20220124 07:54 I         CP-RP
80024  80024  20220124 19:00 I         CP-RP
80003  80003  20220124 19:03 I         CP-RP
80028  80028  20220124 19:03 I         CP-RP
80034  80034  20220124 19:11 I         CP-RP
80002  80002  20220124 19:13 I         CP-RP
80012  80012  20220125 07:45 I         CP-RP
80003  80003  20220125 07:46 I         CP-RP
80002  80002  20220125 07:46 I         CP-RP
80034  80034  20220125 07:54 I         CP-RP
80024  80024  20220125 07:54 I         CP-RP
80024  80024  20220125 19:00 I         CP-RP
80003  80003  20220125 19:02 I         CP-RP
80034  80034  20220125 19:02 I         CP-RP
80012  80012  20220125 19:02 I         CP-RP
80002  80002  20220125 19:04 I         CP-RP
80028  80028  20220126 07:39 I         CP-RP
80028  80028  20220126 07:39 I         CP-RP
80012  80012  20220126 07:39 I         CP-RP
80003  80003  20220126 07:39 I         CP-RP
80002  80002  20220126 07:40 I         CP-RP
80024  80024  20220126 07:58 I         CP-RP
80024  80024  20220126 19:01 I         CP-RP
80003  80003  20220126 19:40 I         CP-RP
80028  80028  20220126 19:40 I         CP-RP
80012  80012  20220126 20:00 I         CP-RP
80002  80002  20220126 20:08 I         CP-RP
80028  80028  20220127 07:39 I         CP-RP
80002  80002  20220127 07:39 I         CP-RP
80034  80034  20220127 07:52 I         CP-RP
80024  80024  20220127 07:57 I         CP-RP
80024  80024  20220127 19:00 I         CP-RP
80012  80012  20220127 19:01 O         CP-RP
80034  80034  20220127 19:01 O         CP-RP
80028  80028  20220127 19:01 O         CP-RP
80002  80002  20220127 19:01 O         CP-RP
80003  80003  20220128 07:41 O         CP-RP
80028  80028  20220128 07:41 O         CP-RP
80012  80012  20220128 07:41 O         CP-RP
80002  80002  20220128 07:50 O         CP-RP
80034  80034  20220128 07:50 O         CP-RP
80028  80028  20220128 19:20 O         CP-RP
80034  80034  20220128 19:20 O         CP-RP
80003  80003  20220128 19:25 O         CP-RP
80012  80012  20220128 19:53 O         CP-RP
80002  80002  20220129 07:38 O         CP-RP
80003  80003  20220129 07:38 O         CP-RP
80028  80028  20220129 07:38 O         CP-RP
80012  80012  20220129 07:48 O         CP-RP
80034  80034  20220129 07:52 O         CP-RP
80024  80024  20220129 07:52 O         CP-RP
80024  80024  20220129 19:00 O         CP-RP
80028  80028  20220129 19:01 O         CP-RP
80003  80003  20220129 19:01 O         CP-RP
80034  80034  20220129 19:01 O         CP-RP
80012  80012  20220129 19:21 O         CP-RP
80028  80028  20220130 07:37 O         CP-RP
80003  80003  20220130 07:38 O         CP-RP
80012  80012  20220130 07:38 O         CP-RP
80034  80034  20220130 07:51 O         CP-RP
80024  80024  20220130 07:51 O         CP-RP
80024  80024  20220130 19:00 O         CP-RP
80003  80003  20220130 19:02 O         CP-RP
80028  80028  20220130 19:02 O         CP-RP
80034  80034  20220130 19:02 O         CP-RP
80012  80012  20220130 19:29 O         CP-RP
80028  80028  20220131 07:37 O         CP-RP
80003  80003  20220131 07:39 O         CP-RP
80002  80002  20220131 07:39 O         CP-RP
80024  80024  20220131 07:50 O         CP-RP
80034  80034  20220131 07:54 O         CP-RP
80024  80024  20220131 19:00 O         CP-RP
80003  80003  20220131 19:02 O         CP-RP
80028  80028  20220131 19:03 O         CP-RP
80034  80034  20220131 19:03 O         CP-RP
80002  80002  20220131 19:06 O         CP-RP
80003  80003  20220201 07:19 O         CP-RP
80002  80002  20220201 07:44 O         CP-RP
80024  80024  20220201 07:47 O         CP-RP
80012  80012  20220201 07:48 O         CP-RP
80034  80034  20220201 07:50 O         CP-RP
80003  80003  20220201 18:01 O         CP-RP
80034  80034  20220201 18:01 O         CP-RP
80024  80024  20220201 20:00 O         CP-RP
80012  80012  20220201 20:20 O         CP-RP
80028  80028  20220202 07:38 O         CP-RP
80003  80003  20220202 07:38 I         CP-RP
80002  80002  20220202 07:48 I         CP-RP
80024  80024  20220202 07:51 I         CP-RP
80024  80024  20220202 18:10 I         CP-RP
80012  80012  20220202 18:44 I         CP-RP
80002  80002  20220202 20:00 O         CP-RP
80003  80003  20220202 20:00 O         CP-RP
80028  80028  20220202 20:00 O         CP-RP
80012  80012  20220203 07:29 O         CP-RP
80002  80002  20220203 07:40 O         CP-RP
80028  80028  20220203 07:41 O         CP-RP
80024  80024  20220203 07:49 O         CP-RP
80034  80034  20220203 07:52 O         CP-RP
80034  80034  20220203 18:10 O         CP-RP
80024  80024  20220203 20:00 O         CP-RP
80028  80028  20220203 20:02 O         CP-RP
80012  80012  20220203 20:02 O         CP-RP
80028  80028  20220204 07:47 O         CP-RP
80003  80003  20220204 07:47 O         CP-RP
80002  80002  20220204 07:47 O         CP-RP
80034  80034  20220204 07:50 O         CP-RP
80012  80012  20220204 07:54 I         CP-RP
80028  80028  20220204 18:02 I         CP-RP
80028  80028  20220204 18:02 I         CP-RP
80034  80034  20220204 20:20 I         CP-RP
80003  80003  20220204 20:20 I         CP-RP
80012  80012  20220204 20:23 O         CP-RP
80028  80028  20220205 07:35 I         CP-RP
80003  80003  20220205 07:35 I         CP-RP
80003  80003  20220205 07:42 I         CP-RP
80024  80024  20220205 07:46 I         CP-RP
80034  80034  20220205 07:52 I         CP-RP
80012  80012  20220205 07:53 I         CP-RP
80024  80024  20220205 17:00 I         CP-RP
80028  80028  20220205 18:18 I         CP-RP
80003  80003  20220205 20:10 O         CP-RP
80034  80034  20220205 20:11 O         CP-RP
80012  80012  20220205 20:41 O         CP-RP
80028  80028  20220206 07:34 O         CP-RP
80003  80003  20220206 07:38 O         CP-RP
80024  80024  20220206 07:47 O         CP-RP
80012  80012  20220206 07:48 O         CP-RP
80034  80034  20220206 07:52 O         CP-RP
80028  80028  20220206 18:18 O         CP-RP
80003  80003  20220206 18:18 O         CP-RP
80024  80024  20220206 20:00 O         CP-RP
80012  80012  20220206 20:04 O         CP-RP
80034  80034  20220206 20:04 O         CP-RP
80028  80028  20220207 07:32 O         CP-RP
80003  80003  20220207 07:33 O         CP-RP
80012  80012  20220207 07:44 I         CP-RP
80034  80034  20220207 07:49 I         CP-RP
80024  80024  20220207 07:51 I         CP-RP
80024  80024  20220207 18:02 I         CP-RP
80034  80034  20220207 18:04 I         CP-RP
80034  80034  20220207 18:04 I         CP-RP
80012  80012  20220207 20:00 O         CP-RP
80003  80003  20220207 20:00 O         CP-RP
80028  80028  20220207 20:01 O         CP-RP
80003  80003  20220208 07:32 O         CP-RP
80034  80034  20220208 07:51 O         CP-RP
80002  80002  20220208 07:54 O         CP-RP
80024  80024  20220208 07:58 O         CP-RP
80024  80024  20220208 18:00 O         CP-RP
80034  80034  20220208 18:05 O         CP-RP
80003  80003  20220208 20:03 O         CP-RP
80002  80002  20220208 20:03 O         CP-RP
80003  80003  20220209 07:31 O         CP-RP
80028  80028  20220209 07:31 O         CP-RP
80024  80024  20220209 07:48 O         CP-RP
80003  80003  20220209 07:50 O         CP-RP
80002  80002  20220209 07:51 O         CP-RP
80012  80012  20220209 07:59 O         CP-RP
80024  80024  20220209 18:00 O         CP-RP
80028  80028  20220209 20:01 O         CP-RP
80003  80003  20220209 20:02 O         CP-RP
80002  80002  20220209 20:02 O         CP-RP
80028  80028  20220210 07:35 O         CP-RP
80002  80002  20220210 07:46 O         CP-RP
80024  80024  20220210 07:50 O         CP-RP
80034  80034  20220210 07:52 O         CP-RP
80028  80028  20220210 18:02 O         CP-RP
80024  80024  20220210 20:00 O         CP-RP
80034  80034  20220210 20:01 O         CP-RP
80002  80002  20220210 20:02 O         CP-RP
80028  80028  20220211 07:32 O         CP-RP
80003  80003  20220211 07:33 O         CP-RP
80034  80034  20220211 07:52 O         CP-RP
80003  80003  20220211 07:58 O         CP-RP
80034  80034  20220211 18:09 O         CP-RP
80002  80002  20220211 20:01 O         CP-RP
80003  80003  20220211 20:01 O         CP-RP
80028  80028  20220211 20:01 O         CP-RP
80028  80028  20220212 07:37 O         CP-RP
80028  80028  20220212 07:37 O         CP-RP
80003  80003  20220212 07:37 O         CP-RP
80002  80002  20220212 07:40 O         CP-RP
80024  80024  20220212 07:52 O         CP-RP
80034  80034  20220212 07:55 O         CP-RP
80034  80034  20220212 18:16 O         CP-RP
80024  80024  20220212 18:26 O         CP-RP
80003  80003  20220212 20:00 O         CP-RP
80002  80002  20220212 20:00 O         CP-RP
80028  80028  20220212 20:00 O         CP-RP
80028  80028  20220213 07:33 O         CP-RP
80003  80003  20220213 07:41 O         CP-RP
80002  80002  20220213 07:44 O         CP-RP
80034  80034  20220213 07:52 O         CP-RP
80002  80002  20220213 07:55 O         CP-RP
80024  80024  20220213 07:58 O         CP-RP
80024  80024  20220213 18:10 O         CP-RP
80034  80034  20220213 18:13 O         CP-RP
80028  80028  20220213 20:02 O         CP-RP
80003  80003  20220213 20:02 O         CP-RP
80002  80002  20220213 20:02 O         CP-RP
80003  80003  20220214 07:33 O         CP-RP
80028  80028  20220214 07:33 O         CP-RP
80034  80034  20220214 07:54 O         CP-RP
80002  80002  20220214 07:54 O         CP-RP
80028  80028  20220214 18:11 O         CP-RP
80028  80028  20220214 18:11 O         CP-RP
80002  80002  20220214 20:02 O         CP-RP
80003  80003  20220214 20:02 O         CP-RP
80034  80034  20220214 20:02 O         CP-RP
80003  80003  20220215 07:29 O         CP-RP
80003  80003  20220215 07:30 I         CP-RP
80002  80002  20220215 07:49 I         CP-RP
80034  80034  20220215 07:52 I         CP-RP
80024  80024  20220215 07:54 I         CP-RP
80003  80003  20220215 18:08 I         CP-RP
80024  80024  20220215 20:00 I         CP-RP
80034  80034  20220215 20:01 I         CP-RP
80002  80002  20220215 20:01 I         CP-RP
80028  80028  20220216 07:32 I         CP-RP
80003  80003  20220216 07:32 I         CP-RP
80002  80002  20220216 07:47 I         CP-RP
80024  80024  20220216 07:48 I         CP-RP
80024  80024  20220216 18:00 I         CP-RP
80028  80028  20220216 20:02 I         CP-RP
80003  80003  20220216 20:02 I         CP-RP
80002  80002  20220216 20:03 I         CP-RP
80028  80028  20220217 07:34 I         CP-RP
80002  80002  20220217 07:38 I         CP-RP
80002  80002  20220217 07:40 I         CP-RP
80034  80034  20220217 07:49 I         CP-RP
80024  80024  20220217 07:53 I         CP-RP
80028  80028  20220217 18:08 I         CP-RP
80024  80024  20220217 20:00 I         CP-RP
80034  80034  20220217 20:01 I         CP-RP
80002  80002  20220217 20:02 I         CP-RP
80003  80003  20220218 07:36 I         CP-RP
80028  80028  20220218 07:36 I         CP-RP
80003  80003  20220218 07:38 I         CP-RP
80034  80034  20220218 07:51 I         CP-RP
80034  80034  20220218 18:04 I         CP-RP
80002  80002  20220218 20:00 I         CP-RP
80003  80003  20220218 20:00 I         CP-RP
80028  80028  20220218 20:00 I         CP-RP
80003  80003  20220219 07:37 I         CP-RP
80028  80028  20220219 07:37 I         CP-RP
80002  80002  20220219 07:46 I         CP-RP
80034  80034  20220219 07:52 I         CP-RP
80024  80024  20220219 07:52 I         CP-RP
80024  80024  20220219 18:02 I         CP-RP
80028  80028  20220219 18:09 I         CP-RP
80002  80002  20220219 20:01 I         CP-RP
80003  80003  20220219 20:01 I         CP-RP
80034  80034  20220219 20:01 I         CP-RP
80028  80028  20220220 07:35 I         CP-RP
80003  80003  20220220 07:35 I         CP-RP
80002  80002  20220220 07:44 I         CP-RP
80034  80034  20220220 07:50 I         CP-RP
80003  80003  20220220 07:50 I         CP-RP
80024  80024  20220220 07:54 I         CP-RP
80034  80034  20220220 18:01 I         CP-RP
80003  80003  20220220 18:01 I         CP-RP
80024  80024  20220220 20:00 I         CP-RP
80028  80028  20220220 20:01 I         CP-RP
80002  80002  20220220 20:02 I         CP-RP
80028  80028  20220221 07:30 I         CP-RP
80003  80003  20220221 07:31 I         CP-RP
80002  80002  20220221 07:43 I         CP-RP
80034  80034  20220221 07:49 I         CP-RP
80024  80024  20220221 07:59 I         CP-RP
80024  80024  20220221 18:00 I         CP-RP
80028  80028  20220221 18:02 I         CP-RP
80002  80002  20220221 20:00 I         CP-RP
80003  80003  20220221 20:00 I         CP-RP
80034  80034  20220221 20:00 I         CP-RP
80003  80003  20220222 07:39 I         CP-RP
80002  80002  20220222 07:43 I         CP-RP
80024  80024  20220222 07:54 I         CP-RP
80034  80034  20220222 07:57 I         CP-RP
80034  80034  20220222 18:10 I         CP-RP
80024  80024  20220222 20:00 I         CP-RP
80003  80003  20220222 20:01 I         CP-RP
80002  80002  20220222 20:03 I         CP-RP
80028  80028  20220223 07:10 I         CP-RP
80003  80003  20220223 07:25 I         CP-RP
80002  80002  20220223 07:39 I         CP-RP
80024  80024  20220223 07:55 I         CP-RP
80003  80003  20220223 18:01 O         CP-RP
80024  80024  20220223 20:00 O         CP-RP
80028  80028  20220223 20:01 O         CP-RP
80002  80002  20220223 20:01 O         CP-RP
80028  80028  20220224 07:37 O         CP-RP
80002  80002  20220224 07:38 O         CP-RP
80034  80034  20220224 07:49 O         CP-RP
80024  80024  20220224 07:55 O         CP-RP
80028  80028  20220224 18:00 O         CP-RP
80024  80024  20220224 20:00 O         CP-RP
80034  80034  20220224 20:01 O         CP-RP
80002  80002  20220224 20:01 O         CP-RP
80003  80003  20220225 07:29 O         CP-RP
80028  80028  20220225 07:29 O         CP-RP
80002  80002  20220225 07:39 O         CP-RP
80034  80034  20220225 07:52 O         CP-RP
80024  80024  20220225 07:55 O         CP-RP
80024  80024  20220225 18:01 O         CP-RP
80034  80034  20220225 18:01 O         CP-RP
80002  80002  20220225 20:01 O         CP-RP
80003  80003  20220225 20:01 O         CP-RP
80028  80028  20220225 20:01 O         CP-RP
80003  80003  20220226 07:35 O         CP-RP
80028  80028  20220226 07:35 O         CP-RP
80028  80028  20220226 07:36 O         CP-RP
80003  80003  20220226 07:36 O         CP-RP
80002  80002  20220226 07:42 O         CP-RP
80034  80034  20220226 07:46 O         CP-RP
80002  80002  20220226 07:49 O         CP-RP
80024  80024  20220226 07:54 O         CP-RP
80028  80028  20220226 18:01 O         CP-RP
80034  80034  20220226 18:04 O         CP-RP
80034  80034  20220226 18:04 O         CP-RP
80024  80024  20220226 20:00 O         CP-RP
80003  80003  20220226 20:01 O         CP-RP
80002  80002  20220226 20:01 O         CP-RP
80028  80028  20220227 07:31 O         CP-RP
80003  80003  20220227 07:31 O         CP-RP
80003  80003  20220227 07:32 O         CP-RP
80002  80002  20220227 07:35 O         CP-RP
80034  80034  20220227 07:49 O         CP-RP
80024  80024  20220227 07:54 O         CP-RP
80028  80028  20220227 18:01 O         CP-RP
80024  80024  20220227 18:10 O         CP-RP
80034  80034  20220227 20:03 O         CP-RP
80003  80003  20220227 20:03 O         CP-RP
80003  80003  20220227 20:05 O         CP-RP
80002  80002  20220227 20:06 O         CP-RP
80028  80028  20220228 07:27 O         CP-RP
80003  80003  20220228 07:30 O         CP-RP
80003  80003  20220228 07:32 O         CP-RP
80024  80024  20220228 07:38 O         CP-RP
80034  80034  20220228 07:49 O         CP-RP
80024  80024  20220228 18:00 O         CP-RP
80028  80028  20220228 18:01 O         CP-RP
80034  80034  20220228 20:01 O         CP-RP
80003  80003  20220228 20:01 O         CP-RP
80003  80003  20220301 07:28 O         CP-RP
80002  80002  20220301 07:40 O         CP-RP
80034  80034  20220301 07:50 O         CP-RP
80024  80024  20220301 07:56 O         CP-RP
80024  80024  20220301 18:35 O         CP-RP
80024  80024  20220301 18:37 O         CP-RP
80003  80003  20220301 20:01 O         CP-RP
80034  80034  20220301 20:01 O         CP-RP
80002  80002  20220301 20:06 O         CP-RP
80003  80003  20220302 07:34 O         CP-RP
80028  80028  20220302 07:35 O         CP-RP
80002  80002  20220302 07:41 O         CP-RP
80024  80024  20220302 07:55 O         CP-RP
80024  80024  20220302 18:02 O         CP-RP
80028  80028  20220302 20:01 O         CP-RP
80003  80003  20220302 20:01 O         CP-RP
80002  80002  20220302 20:07 O         CP-RP
80028  80028  20220303 07:31 O         CP-RP
80002  80002  20220303 07:42 O         CP-RP
80002  80002  20220303 07:45 O         CP-RP
80034  80034  20220303 07:52 O         CP-RP
